DATE	3
38353	3.465
38354	3.327
38355	3.703
38356	3.396
38357	2.572
38358	3.194
38359	2.882
38360	3.971
38361	3.664
38362	3.465
38363	4.067
38364	3.651
38365	3.517
38366	4.374
38367	8.207
38368	4.973
38369	4.730
38370	5.737
38371	5.132
38372	4.577
38373	4.730
38374	4.427
38375	3.788
38376	3.133
38377	3.523
38378	3.319
38379	3.194
38380	2.544
38381	3.260
38382	3.194
38383	3.064
38384	3.260
38385	3.194
38386	3.064
38387	1.318
38388	0.515
38389	3.001
38390	2.481
38391	2.939
38392	3.187
38393	3.081
38394	3.209
38395	3.551
38396	3.144
38397	3.080
38398	4.710
38399	3.411
38400	3.917
38401	3.210
38402	3.123
38403	3.243
38404	2.998
38405	2.818
38406	2.775
38407	2.658
38408	1.545
38409	0.893
38410	1.111
38411	0.436
38412	2.396
38413	2.772
38414	3.557
38415	2.544
38416	2.210
38417	2.489
38418	1.382
38419	2.333
38420	2.651
38421	2.153
38422	1.500
38423	2.289
38424	2.387
38425	1.299
38426	1.986
38427	1.322
38428	1.097
38429	0.049
38430	2.249
38431	2.147
38432	1.500
38433	1.672
38434	1.905
38435	0.783
38436	0.575
38437	2.395
38438	1.494
38439	2.293
38440	1.898
38441	1.484
38442	2.345
38443	1.551
38444	2.050
38445	3.046
38446	2.588
38447	2.395
38448	2.293
38449	2.303
38450	2.710
38451	2.642
38452	2.518
38453	3.338
38454	2.627
38455	4.018
38456	2.594
38457	2.627
38458	2.594
38459	2.508
38460	2.676
38461	2.167
38462	3.098
38463	2.915
38464	2.677
38465	3.024
38466	3.055
38467	3.087
38468	2.915
38469	2.790
38470	2.967
38471	2.646
38472	2.616
38473	3.616
38474	3.205
38475	3.925
38476	4.567
38477	3.823
38478	4.008
38479	3.427
38480	3.513
38481	3.111
38482	3.661
38483	3.101
38484	3.296
38485	3.121
38486	5.498
38487	3.012
38488	3.845
38489	6.561
38490	5.394
38491	5.750
38492	5.170
38493	4.858
38494	4.161
38495	3.616
38496	3.296
38497	3.187
38498	2.936
38499	2.830
38500	3.464
38501	2.474
38502	2.660
38503	2.464
38504	2.715
38505	2.624
38506	2.541
38507	2.772
38508	2.889
38509	4.632
38510	6.270
38511	3.931
38512	4.408
38513	4.293
38514	4.040
38515	3.808
38516	3.013
38517	2.928
38518	3.851
38519	3.250
38520	2.775
38521	2.641
38522	2.551
38523	2.524
38524	2.462
38525	2.302
38526	1.902
38527	2.497
38528	2.418
38529	2.392
38530	2.366
38531	2.296
38532	2.270
38533	2.044
38534	2.133
38535	2.258
38536	2.107
38537	2.125
38538	2.810
38539	3.832
38540	4.649
38541	3.665
38542	2.944
38543	2.674
38544	3.035
38545	2.628
38546	2.489
38547	2.607
38548	2.566
38549	2.472
38550	2.413
38551	2.197
38552	1.992
38553	1.728
38554	1.652
38555	2.287
38556	1.459
38557	1.824
38558	0.654
38559	1.906
38560	1.864
38561	1.893
38562	1.623
38563	0.438
38564	2.340
38565	1.823
38566	1.783
38567	1.744
38568	2.572
38569	1.133
38570	0.300
38571	1.783
38572	1.744
38573	1.995
38574	1.783
38575	2.141
38576	1.866
38577	1.805
38578	1.944
38579	1.977
38580	2.097
38581	2.634
38582	2.141
38583	1.953
38584	1.744
38585	2.447
38586	1.944
38587	1.882
38588	1.823
38589	1.674
38590	1.803
38591	1.730
38592	1.691
38593	1.653
38594	1.634
38595	1.614
38596	1.587
38597	1.471
38598	1.425
38599	1.373
38600	1.356
38601	1.340
38602	1.106
38603	1.308
38604	1.119
38605	1.290
38606	1.271
38607	2.379
38608	1.783
38609	2.293
38610	1.242
38611	1.215
38612	1.199
38613	0.533
38614	1.290
38615	1.472
38616	1.670
38617	1.615
38618	1.564
38619	1.451
38620	1.489
38621	1.790
38622	1.725
38623	3.555
38624	3.060
38625	1.965
38626	2.560
38627	2.579
38628	2.825
38629	3.134
38630	3.228
38631	2.686
38632	2.621
38633	2.667
38634	3.445
38635	3.507
38636	3.719
38637	2.805
38638	2.685
38639	2.747
38640	2.768
38641	3.765
38642	3.422
38643	3.442
38644	3.146
38645	3.012
38646	3.147
38647	3.146
38648	3.705
38649	4.186
38650	3.470
38651	3.178
38652	3.642
38653	3.720
38654	4.949
