DATE	3
42736	1.497
42737	1.489
42738	0.751
42739	0.916
42740	1.303
42741	1.861
42742	0.938
42743	1.007
42744	1.248
42745	0.810
42746	1.489
42747	0.942
42748	1.093
42749	1.467
42750	1.460
42751	1.445
42752	0.877
42753	0.442
42754	1.438
42755	0.725
42756	1.417
42757	1.769
42758	0.892
42759	1.018
42760	0.444
42761	1.355
42762	0.984
42763	0.759
42764	0.606
42765	0.725
42766	0.725
42767	1.334
42768	1.320
42769	0.665
42770	1.305
42771	1.216
42772	1.429
42773	1.209
42774	0.609
42775	1.248
42776	0.730
42777	0.609
42778	0.358
42779	0.606
42780	1.350
42781	0.681
42782	0.993
42783	0.738
42784	0.647
42785	1.292
42786	0.792
42787	1.292
42788	0.651
42789	1.174
42790	1.035
42791	0.635
42792	0.616
42793	0.634
42794	1.342
42795	1.214
42796	1.389
42797	1.375
42798	1.013
42799	0.799
42800	0.843
42801	0.696
42802	1.011
42803	0.620
42804	1.319
42805	0.964
42806	1.119
42807	0.743
42808	2.266
42809	1.517
42810	0.721
42811	0.740
42812	0.721
42813	0.793
42814	1.076
42815	0.710
42816	0.972
42817	1.872
42818	1.188
42819	1.063
42820	1.202
42821	0.882
42822	0.861
42823	1.434
42824	1.163
42825	0.937
42826	1.073
42827	1.812
42828	2.445
42829	2.334
42830	2.237
42831	1.127
42832	1.712
42833	2.048
42834	1.156
42835	1.728
42836	1.776
42837	2.045
42838	2.358
42839	1.341
42840	1.829
42841	1.721
42842	1.822
42843	2.219
42844	1.675
42845	2.160
42846	1.354
42847	1.393
42848	1.644
42849	1.775
42850	1.348
42851	1.334
42852	2.639
42853	1.330
42854	2.241
42855	1.378
42856	1.836
42857	1.810
42858	2.061
42859	1.583
42860	1.866
42861	1.589
42862	1.672
42863	1.437
42864	1.262
42865	3.111
42866	3.437
42867	2.481
42868	2.966
42869	2.377
42870	2.313
42871	1.736
42872	1.301
42873	3.052
42874	1.802
42875	1.662
42876	1.234
42877	1.646
42878	1.178
42879	1.169
42880	1.197
42881	1.439
42882	1.737
42883	1.495
42884	1.128
42885	1.133
42886	2.094
42887	1.055
42888	0.287
42889	1.047
42890	1.009
42891	1.224
42892	1.000
42893	1.515
42894	1.292
42895	2.813
42896	1.664
42897	1.576
42898	1.583
42899	1.336
42900	1.029
42901	1.652
42902	1.136
42903	1.013
42904	1.118
42905	1.110
42906	1.872
42907	1.398
42908	0.996
42909	1.009
42910	0.967
42911	0.950
42912	1.501
42913	1.076
42914	1.463
42915	1.463
42916	1.165
42917	0.992
42918	1.328
42919	1.498
42920	1.230
42921	0.954
42922	1.917
42923	1.392
42924	0.942
42925	0.912
42926	1.542
42927	1.116
42928	1.369
42929	1.348
42930	0.939
42931	1.346
42932	1.587
42933	1.072
42934	1.254
42935	0.909
42936	1.397
42937	0.905
42938	0.868
42939	0.864
42940	1.411
42941	0.869
42942	1.250
42943	0.795
42944	0.791
42945	1.371
42946	1.570
42947	0.950
42948	0.816
42949	0.874
42950	1.206
42951	1.070
42952	1.382
42953	0.843
42954	1.146
42955	0.830
42956	0.804
42957	0.791
42958	0.787
42959	0.783
42960	0.407
42961	1.584
42962	0.798
42963	0.774
42964	0.678
42965	1.294
42966	1.382
42967	1.161
42968	0.851
42969	0.842
42970	0.838
42971	0.834
42972	0.783
42973	0.718
42974	1.095
42975	1.358
42976	1.116
42977	0.706
42978	0.778
42979	0.774
42980	0.783
42981	0.904
42982	1.167
42983	0.779
42984	1.343
42985	0.804
42986	0.840
42987	1.309
42988	0.815
42989	0.832
42990	0.888
42991	1.384
42992	1.442
42993	0.991
42994	1.588
42995	0.801
42996	1.235
42997	1.314
42998	1.329
42999	1.188
43000	0.821
43001	0.885
43002	0.963
43003	0.833
43004	1.718
43005	1.274
43006	1.370
43007	1.337
43008	1.425
43009	2.137
43010	1.316
43011	1.011
43012	1.946
43013	1.395
43014	1.804
43015	1.788
43016	0.901
43017	1.584
43018	1.278
43019	0.905
43020	3.293
43021	1.660
43022	1.675
43023	0.844
43024	0.832
43025	1.181
43026	1.227
43027	0.806
43028	1.503
43029	1.117
43030	0.814
43031	0.564
43032	0.802
43033	1.542
43034	2.022
43035	1.572
43036	1.614
43037	1.965
43038	2.033
43039	1.930
43040	0.973
43041	1.708
43042	1.389
43043	1.141
43044	1.841
43045	1.203
43046	8.468
43047	4.700
43048	6.731
43049	8.130
43050	6.926
43051	5.557
43052	1.582
43053	3.137
43054	8.947
43055	11.325
43056	6.284
43057	8.829
43058	5.074
43059	5.020
43060	2.542
43061	2.936
43062	2.411
43063	2.376
43064	2.351
43065	2.431
43066	2.956
43067	1.728
43068	1.397
43069	1.372
43070	2.479
43071	1.249
43072	1.221
43073	1.226
43074	1.181
43075	1.141
43076	1.128
43077	2.195
43078	2.157
43079	1.087
43080	1.778
43081	1.661
43082	1.077
43083	2.048
43084	1.980
43085	1.953
43086	1.892
43087	1.883
43088	1.866
43089	1.857
43090	1.848
43091	1.808
43092	0.911
43093	1.046
43094	1.539
43095	1.769
43096	0.892
43097	1.629
43098	1.593
43099	0.934
43100	0.985
43101	1.384
43102	1.383
43103	1.125
43104	0.949
43105	0.957
43106	1.383
43107	1.188
43108	0.941
43109	1.466
43110	1.474
43111	0.974
43112	1.297
43113	1.882
43114	1.566
43115	1.857
43116	0.936
43117	1.331
43118	0.928
43119	0.932
43120	2.250
43121	1.720
43122	1.712
43123	2.577
43124	1.704
43125	1.696
43126	1.679
43127	2.664
43128	1.343
43129	0.957
43130	1.664
43131	1.648
43132	1.580
43133	1.409
43134	1.448
43135	1.663
43136	0.838
43137	1.632
43138	2.060
43139	1.469
43140	0.975
43141	0.492
43142	1.415
43143	0.883
43144	0.830
43145	1.998
43146	1.007
43147	0.796
43148	0.931
43149	1.620
43150	1.572
43151	1.557
43152	1.550
43153	1.542
43154	1.534
43155	1.506
43156	0.926
43157	1.526
43158	1.314
43159	1.542
43160	1.332
43161	1.136
43162	0.903
43163	0.723
43164	0.801
43165	0.715
43166	0.727
43167	0.711
43168	1.362
43169	1.347
43170	1.339
43171	0.675
43172	0.324
43173	0.895
43174	1.884
43175	1.112
43176	0.812
43177	1.201
43178	0.711
43179	1.992
43180	1.173
43181	0.726
43182	0.823
43183	0.698
43184	0.707
43185	1.157
43186	1.184
43187	1.176
43188	1.064
43189	2.432
43190	1.398
43191	0.875
43192	1.612
43193	1.392
43194	1.062
43195	1.429
43196	1.115
43197	1.100
43198	1.045
43199	1.011
43200	1.405
43201	1.152
43202	1.057
43203	1.083
43204	1.033
43205	0.948
43206	1.080
43207	1.074
43208	1.064
43209	1.105
43210	1.083
43211	1.064
43212	1.057
43213	1.023
43214	0.607
43215	1.059
43216	1.472
43217	0.969
43218	6.025
43219	3.487
43220	1.371
43221	1.328
43222	1.040
43223	2.293
43224	1.827
43225	3.750
43226	6.541
43227	3.638
43228	1.786
43229	1.901
43230	1.419
43231	1.290
43232	1.382
43233	1.377
43234	2.143
43235	1.661
43236	1.360
43237	1.531
43238	2.808
43239	1.415
43240	1.355
43241	2.308
43242	1.457
43243	2.083
43244	1.912
43245	1.279
43246	1.218
43247	1.784
43248	1.223
43249	1.355
43250	2.433
43251	1.364
43252	1.932
43253	1.897
43254	1.373
43255	1.385
43256	2.600
43257	1.987
43258	1.975
43259	1.805
43260	1.856
43261	1.383
43262	1.260
43263	1.375
43264	1.108
43265	1.759
43266	3.227
43267	1.844
43268	1.936
43269	2.239
43270	2.691
43271	1.823
43272	1.476
43273	2.561
43274	2.011
43275	2.413
43276	2.769
43277	2.167
43278	3.113
43279	2.074
43280	1.472
43281	1.496
43282	2.328
43283	2.052
43284	1.338
43285	1.099
43286	1.492
43287	2.942
43288	1.483
43289	1.300
43290	0.873
43291	0.611
43292	1.507
43293	1.483
43294	1.450
43295	1.935
43296	1.510
43297	0.792
43298	1.442
43299	1.164
43300	0.587
43301	1.432
43302	1.330
43303	1.238
43304	2.016
43305	1.623
43306	1.638
43307	1.895
43308	1.705
43309	1.077
43310	1.222
43311	1.209
43312	1.026
43313	1.578
43314	1.662
43315	1.728
43316	1.494
43317	1.402
43318	1.983
43319	1.966
43320	1.504
43321	0.983
43322	1.345
43323	0.980
43324	1.348
43325	1.671
43326	1.713
43327	1.036
43328	1.066
43329	1.040
43330	1.860
43331	1.683
43332	1.049
43333	0.882
43334	1.315
43335	1.786
43336	1.027
43337	1.574
43338	1.741
43339	1.630
43340	1.036
43341	1.031
43342	1.586
43343	2.044
43344	1.629
43345	1.573
43346	1.568
43347	1.746
43348	1.955
43349	1.827
43350	1.874
43351	1.233
43352	1.145
43353	1.087
43354	1.065
43355	1.054
43356	1.049
43357	1.040
43358	1.799
43359	1.078
43360	1.097
43361	2.079
43362	1.502
43363	1.120
43364	2.046
43365	1.529
43366	1.768
43367	1.040
43368	1.374
43369	1.391
43370	1.579
43371	1.769
43372	1.853
43373	1.546
43374	2.043
43375	1.271
43376	1.916
43377	2.024
43378	2.201
43379	2.704
43380	1.786
43381	1.548
43382	1.927
43383	2.038
43384	2.641
43385	1.704
43386	1.563
43387	2.191
43388	3.576
43389	2.137
43390	3.663
43391	2.914
43392	2.510
43393	3.365
43394	3.050
43395	6.751
43396	3.755
43397	5.404
43398	3.282
43399	3.025
43400	2.875
43401	2.843
43402	4.249
43403	2.141
43404	2.121
43405	2.106
43406	1.669
43407	3.080
43408	3.187
43409	5.476
43410	3.110
43411	1.957
43412	1.818
43413	2.654
43414	1.675
43415	1.667
43416	2.929
43417	3.308
43418	1.667
43419	1.890
43420	1.543
43421	0.777
43422	1.552
43423	2.408
43424	2.856
43425	1.439
43426	2.216
43427	1.449
43428	2.253
43429	1.471
43430	2.906
43431	1.464
43432	1.411
43433	1.390
43434	2.758
43435	2.975
43436	2.936
43437	2.918
43438	1.471
43439	1.372
43440	2.684
43441	2.664
43442	2.870
43443	1.958
43444	0.987
43445	0.928
43446	1.434
43447	1.106
43448	2.259
43449	2.217
43450	1.958
43451	2.337
43452	3.384
43453	2.036
43454	1.812
43455	1.917
43456	0.966
43457	0.452
43458	2.086
43459	2.115
43460	2.088
43461	2.065
43462	1.107
43463	1.258
43464	0.634
43465	2.080
43466	1.772
43467	1.703
43468	0.859
43469	2.283
43470	1.821
43471	1.397
43472	2.422
43473	1.531
43474	1.325
43475	0.888
43476	0.856
43477	1.436
43478	0.856
43479	1.586
43480	0.932
43481	0.908
43482	1.844
43483	1.822
43484	1.759
43485	1.424
43486	1.529
43487	1.742
43488	1.719
43489	1.304
43490	1.181
43491	1.644
43492	0.829
43493	0.823
43494	1.131
43495	0.805
43496	1.733
43497	0.874
43498	0.784
43499	1.550
43500	1.541
43501	2.037
43502	1.027
43503	0.485
43504	1.358
43505	0.957
43506	1.070
43507	1.689
43508	1.652
43509	1.621
43510	1.573
43511	1.566
43512	1.229
43513	1.653
43514	0.833
43515	1.188
43516	1.050
43517	0.861
43518	0.793
43519	1.616
43520	1.692
43521	1.596
43522	1.541
43523	1.169
43524	1.619
43525	1.399
43526	0.785
43527	1.298
43528	1.230
43529	0.960
43530	0.891
43531	1.370
43532	1.600
43533	1.398
43534	1.009
43535	1.512
43536	1.454
43537	0.936
43538	0.927
43539	0.917
43540	0.849
43541	0.944
43542	1.195
43543	1.335
43544	1.715
43545	1.333
43546	1.745
43547	1.192
43548	1.732
43549	1.341
43550	1.485
43551	1.166
43552	1.698
43553	2.114
43554	1.209
43555	1.081
43556	1.920
43557	1.087
43558	1.139
43559	2.096
43560	1.796
43561	1.049
43562	1.038
43563	1.961
43564	1.131
43565	1.484
43566	1.949
43567	0.982
43568	0.987
43569	0.980
43570	1.115
43571	1.606
43572	1.644
43573	1.878
43574	1.558
43575	1.846
43576	2.624
43577	1.865
43578	2.791
43579	1.626
43580	1.388
43581	1.396
43582	1.782
43583	1.239
43584	2.376
43585	2.360
43586	2.371
43587	2.359
43588	1.189
43589	1.187
43590	1.992
43591	2.352
43592	2.090
43593	1.773
43594	2.234
43595	2.706
43596	1.689
43597	2.090
43598	1.346
43599	1.230
43600	1.611
43601	1.304
43602	1.221
43603	1.832
43604	1.679
43605	1.427
43606	3.274
43607	2.214
43608	2.912
43609	2.870
43610	3.283
43611	2.162
43612	1.555
43613	2.796
43614	2.720
43615	2.480
43616	1.911
43617	5.798
43618	3.372
43619	1.827
43620	1.762
43621	2.079
43622	1.520
43623	1.610
43624	1.193
43625	1.177
43626	1.118
43627	1.101
43628	2.151
43629	2.284
43630	1.151
43631	2.305
43632	1.162
43633	1.149
43634	1.603
43635	1.906
43636	1.551
43637	1.495
43638	1.100
43639	1.151
43640	1.020
43641	0.529
43642	0.982
43643	1.096
43644	1.085
43645	1.718
43646	1.212
43647	1.061
43648	0.934
43649	0.929
43650	0.925
43651	0.948
43652	2.127
43653	1.796
43654	1.458
43655	0.890
43656	1.270
43657	0.870
43658	0.862
43659	1.272
43660	0.854
43661	0.911
43662	1.096
43663	0.893
43664	1.254
43665	1.432
43666	0.876
43667	1.239
43668	1.357
43669	0.906
43670	0.867
43671	0.837
43672	0.828
43673	1.612
43674	1.256
43675	1.365
43676	0.787
43677	0.781
43678	0.888
43679	0.877
43680	1.591
43681	0.881
43682	0.873
43683	1.524
43684	1.050
43685	1.051
43686	1.074
43687	0.877
43688	0.866
43689	0.790
43690	1.069
43691	1.454
43692	0.874
43693	0.853
43694	0.607
43695	1.196
43696	0.874
43697	0.866
43698	1.697
43699	0.855
43700	0.843
43701	0.418
43702	1.791
43703	1.870
43704	1.479
43705	1.262
43706	0.829
43707	0.703
43708	0.882
43709	1.593
43710	0.803
43711	2.068
43712	1.042
43713	1.173
43714	1.094
43715	0.984
43716	1.099
43717	1.578
43718	1.555
43719	0.789
43720	0.634
43721	0.549
43722	1.531
43723	1.071
43724	0.540
43725	1.180
43726	1.076
43727	0.622
43728	1.323
43729	1.424
43730	1.439
43731	0.985
43732	0.888
43733	1.388
43734	0.860
43735	0.931
43736	1.126
43737	1.388
43738	1.236
43739	1.235
43740	0.882
43741	0.894
43742	1.346
43743	1.734
43744	1.584
43745	0.799
43746	1.588
43747	0.900
43748	2.172
43749	1.243
43750	1.254
43751	0.786
43752	1.512
43753	0.783
43754	0.829
43755	1.248
43756	1.296
43757	1.065
43758	1.221
43759	1.412
43760	1.166
43761	0.855
43762	1.244
43763	1.704
43764	1.202
43765	0.950
43766	0.906
43767	1.773
43768	0.894
43769	1.724
43770	2.005
43771	1.578
43772	0.991
43773	0.976
43774	2.244
43775	2.963
43776	1.493
43777	0.978
43778	1.195
43779	1.704
43780	0.988
43781	1.749
43782	1.684
43783	1.943
43784	1.160
43785	1.115
43786	2.162
43787	2.362
43788	1.449
43789	1.116
43790	1.994
43791	1.638
43792	1.405
43793	2.277
43794	1.147
43795	1.075
43796	0.957
43797	1.557
43798	1.983
43799	1.864
43800	1.080
43801	0.748
43802	0.464
43803	0.350
43804	1.080
43805	2.122
43806	1.069
43807	1.863
43808	1.039
43809	1.937
43810	0.976
43811	1.215
43812	1.864
43813	1.221
43814	0.922
43815	2.014
43816	1.015
43817	2.169
43818	1.264
43819	0.996
43820	0.976
43821	1.830
43822	0.922
43823	1.801
43824	1.779
43825	1.638
43826	2.110
43827	2.086
43828	1.052
43829	1.618
43830	1.697
43831	1.887
43832	1.880
43833	1.872
43834	1.852
43835	0.934
43836	0.931
43837	0.619
43838	1.813
43839	1.805
43840	0.910
43841	0.681
43842	1.154
43843	0.582
43844	1.798
43845	0.906
43846	0.903
43847	0.906
43848	0.975
43849	1.083
43850	1.576
43851	1.897
43852	1.034
43853	1.092
43854	1.495
43855	1.313
43856	1.858
43857	1.765
43858	1.038
43859	1.281
43860	1.079
43861	1.071
43862	0.978
43863	1.992
43864	1.872
43865	1.374
43866	1.977
43867	1.239
43868	1.872
43869	2.151
43870	1.845
43871	1.977
43872	1.912
43873	1.096
43874	1.759
43875	0.988
43876	1.654
43877	1.524
43878	1.789
43879	0.902
43880	0.909
43881	1.624
43882	1.261
43883	1.585
43884	1.615
43885	1.037
43886	1.879
43887	1.909
43888	0.962
43889	1.789
43890	1.350
43891	1.684
43892	1.927
43893	1.774
43894	1.665
43895	1.830
43896	2.601
43897	1.311
43898	2.450
43899	1.489
43900	1.149
43901	1.728
43902	1.340
43903	1.633
43904	1.681
43905	0.962
43906	1.940
43907	0.978
43908	1.856
43909	1.751
43910	1.467
43911	1.932
43912	1.880
43913	1.884
43914	0.949
43915	1.543
43916	1.797
43917	1.789
43918	1.797
43919	1.603
43920	0.909
43921	1.421
43922	1.075
43923	1.422
43924	1.626
43925	1.147
43926	1.020
43927	1.888
43928	0.952
43929	1.855
43930	1.866
43931	1.869
43932	1.078
43933	1.814
43934	0.914
43935	0.538
43936	1.089
43937	0.983
43938	0.968
43939	1.873
43940	1.891
43941	1.553
43942	1.313
43943	1.283
43944	1.910
43945	1.857
43946	0.936
43947	0.200
43948	1.432
43949	1.872
43950	1.602
43951	1.804
43952	1.007
43953	1.018
43954	1.859
43955	1.183
43956	1.123
43957	1.680
43958	1.829
43959	0.922
43960	0.915
43961	1.553
43962	1.533
43963	1.400
43964	0.915
43965	1.927
43966	1.999
43967	2.062
43968	1.039
43969	0.991
43970	0.963
43971	1.494
43972	0.753
43973	1.295
43974	1.359
43975	1.243
43976	1.702
43977	1.423
43978	1.765
43979	2.581
43980	1.610
43981	1.297
43982	1.443
43983	1.128
43984	1.171
43985	0.961
43986	1.804
43987	0.909
43988	1.111
43989	1.406
43990	1.650
43991	1.001
43992	1.524
43993	1.810
43994	1.093
43995	1.092
43996	1.783
43997	1.850
43998	1.092
43999	0.985
44000	0.962
44001	0.947
44002	0.281
44003	1.240
44004	0.881
44005	1.258
44006	1.236
44007	0.623
44008	0.720
44009	0.719
44010	1.311
44011	0.897
44012	0.889
44013	1.685
44014	2.290
44015	2.657
44016	1.826
44017	0.891
44018	1.018
44019	1.611
44020	1.715
44021	2.320
44022	1.680
44023	1.557
44024	1.648
44025	1.210
44026	1.797
44027	0.906
44028	0.931
44029	0.886
44030	0.926
44031	0.843
44032	1.306
44033	0.827
